timestamp,y_true,y_pred
2010-08-02 10:00:00,0.27466666666666667,0.2900630441742746
2010-08-02 11:00:00,0.3393333333333333,0.3104824883133744
2010-08-02 12:00:00,0.2793333333333334,0.29020238515976543
2010-08-02 13:00:00,0.3226333333333333,0.3123055391046583
2010-08-02 14:00:00,0.29173333333333334,0.29177099221725916
2010-08-02 15:00:00,0.3312333333333333,0.31603258053725014
2010-08-02 16:00:00,0.7540333333333333,0.5669851702689344
2010-08-02 17:00:00,0.7425333333333334,1.1293298428284864
2010-08-02 18:00:00,0.31673333333333337,0.1431046238571616
2010-08-02 19:00:00,0.30816666666666664,0.3232087474156984
2010-08-02 20:00:00,0.3232,0.30304477427092075
2010-08-02 21:00:00,0.30696666666666667,0.30460917286341177
2010-08-02 22:00:00,0.3078,0.3354329660931205
2010-08-02 23:00:00,0.28966666666666663,0.2789970965866694
2010-08-03 00:00:00,0.3218666666666667,0.30837499587460615
2010-08-03 01:00:00,0.2728,0.2972548451749209
2010-08-03 02:00:00,0.3206666666666667,0.30167882969279497
2010-08-03 03:00:00,0.29013333333333335,0.2881108939332501
2010-08-03 04:00:00,0.9235666666666666,0.5595969148474034
2010-08-03 05:00:00,0.5683,1.0062702372499648
2010-08-03 06:00:00,0.31893333333333335,0.2034496193776903
2010-08-03 07:00:00,0.2826666666666667,0.4979766943091763
2010-08-03 08:00:00,0.3582,0.210900326901098
2010-08-03 09:00:00,0.4187666666666667,0.32089978328798663
2010-08-03 10:00:00,0.38026666666666664,0.34383138507274547
2010-08-03 11:00:00,0.39076666666666665,0.3828216548529162
2010-08-03 12:00:00,0.3639,0.3203675579804182
2010-08-03 13:00:00,0.41583333333333333,0.3681343081837882
2010-08-03 14:00:00,0.3883,0.3511813319550848
2010-08-03 15:00:00,0.4288666666666667,0.38230417869931793
2010-08-03 16:00:00,1.3614,0.6791888209947383
2010-08-03 17:00:00,0.43350000000000005,1.4013910773141587
2010-08-03 18:00:00,0.3534,0.01245714793277014
2010-08-03 19:00:00,0.39443333333333336,0.3495191612844561
2010-08-03 20:00:00,0.3806,0.36917054792320064
2010-08-03 21:00:00,0.2781,0.35006326216482475
2010-08-03 22:00:00,0.32203333333333334,0.32288835699069146
2010-08-03 23:00:00,0.28623333333333334,0.2991735151731192
2010-08-04 00:00:00,0.3228666666666667,0.3188435461970315
2010-08-04 01:00:00,0.26999999999999996,0.30191189582654215
2010-08-04 02:00:00,0.3335,0.3127184509278198
2010-08-04 03:00:00,0.3363666666666667,0.30505730612981435
2010-08-04 04:00:00,1.1549333333333331,0.674058796899945
2010-08-04 05:00:00,0.32443333333333335,1.0584318420632424
2010-08-04 06:00:00,0.28040000000000004,0.09209574796879097
2010-08-04 07:00:00,0.3162333333333333,0.43808536098746365
2010-08-04 08:00:00,0.31829999999999997,0.27061612260551804
2010-08-04 09:00:00,0.30713333333333337,0.32572078907677543
2010-08-04 10:00:00,0.2806666666666667,0.2913466915255768
2010-08-04 11:00:00,0.32580000000000003,0.32982236834641643
2010-08-04 12:00:00,0.25503333333333333,0.2955374820097947
2010-08-04 13:00:00,0.27759999999999996,0.31673612974447224
2010-08-04 14:00:00,0.29463333333333336,0.27875343880466785
2010-08-04 15:00:00,0.5886,0.33752011513673474
2010-08-04 16:00:00,0.9815,0.9242180223782646
2010-08-04 17:00:00,0.3169666666666667,0.963752527245265
2010-08-04 18:00:00,0.3072666666666667,0.015105671007224653
2010-08-04 19:00:00,0.2920666666666667,0.3296767654299117
2010-08-04 20:00:00,0.34266666666666673,0.3071906924190833
2010-08-04 21:00:00,0.27226666666666666,0.30788342676559255
2010-08-04 22:00:00,0.3032666666666667,0.31530311934058375
2010-08-04 23:00:00,0.25343333333333334,0.28139938567842343
2010-08-05 00:00:00,0.30866666666666664,0.29569825859755267
2010-08-05 01:00:00,0.27283333333333337,0.2834360958699626
2010-08-05 02:00:00,0.32726666666666665,0.31413799881162147
2010-08-05 03:00:00,0.6917000000000001,0.30316397980596055
2010-08-05 04:00:00,0.8628333333333333,0.9719384118491309
2010-08-05 05:00:00,0.3146333333333333,0.7453198956548494
2010-08-05 06:00:00,0.2312,0.1178316497795554
2010-08-05 07:00:00,0.2998333333333333,0.3842730902621068
2010-08-05 08:00:00,0.29883333333333334,0.2650725541733389
2010-08-05 09:00:00,0.31893333333333335,0.30614494975342094
2010-08-05 10:00:00,0.2725666666666667,0.29265228687839323
2010-08-05 11:00:00,0.2775666666666667,0.3208186441724972
2010-08-05 12:00:00,0.2622,0.2551830704363528
2010-08-05 13:00:00,0.31456666666666666,0.3097636065911754
2010-08-05 14:00:00,0.2877,0.30034375827972726
2010-08-05 15:00:00,0.9668666666666667,0.3770931095147787
2010-08-05 16:00:00,0.5365333333333333,1.1524548500775829
2010-08-05 17:00:00,0.30360000000000004,0.5826282070769306
2010-08-05 18:00:00,0.30419999999999997,0.056060426674450936
2010-08-05 19:00:00,0.28536666666666666,0.3169252111968797
2010-08-05 20:00:00,0.33566666666666667,0.3063380314440817
2010-08-05 21:00:00,0.20853333333333335,0.29407933678502696
2010-08-05 22:00:00,0.31880000000000003,0.2711510566966657
2010-08-05 23:00:00,0.29036666666666666,0.282235965379347
2010-08-06 00:00:00,0.2985666666666667,0.3163612872857588
2010-08-06 01:00:00,0.28073333333333333,0.2724663561171823
2010-08-06 02:00:00,0.2885,0.3174668364906307
2010-08-06 03:00:00,1.2259,0.34084766885859047
2010-08-06 04:00:00,0.30693333333333334,1.2661762743796012
2010-08-06 05:00:00,0.29779999999999995,0.34585708583458474
2010-08-06 06:00:00,0.2818333333333333,0.12146698102785866
2010-08-06 07:00:00,0.2632,0.3982998547004315
2010-08-06 08:00:00,0.275,0.24519648733341678
2010-08-06 09:00:00,0.2968,0.29086513857348123
2010-08-06 10:00:00,0.27463333333333334,0.27272911326315336
2010-08-06 11:00:00,0.3009,0.3114582405849161
2010-08-06 12:00:00,0.2164,0.26744646184938614
2010-08-06 13:00:00,0.32413333333333333,0.28035195491811726
2010-08-06 14:00:00,0.5978666666666667,0.30045763947191717
2010-08-06 15:00:00,0.9192333333333333,0.6555005127794202
2010-08-06 16:00:00,0.2670333333333333,1.0184021920536488
2010-08-06 17:00:00,0.3032666666666667,0.37951541908713676
2010-08-06 18:00:00,0.2873,0.09157611948198965
2010-08-06 19:00:00,0.29969999999999997,0.29879533765437805
2010-08-06 20:00:00,0.27090000000000003,0.31626767702737135
2010-08-06 21:00:00,0.2672,0.23817282925757396
2010-08-06 22:00:00,0.33063333333333333,0.31048055934183877
2010-08-06 23:00:00,0.2713,0.287760894908921
2010-08-07 00:00:00,0.2987,0.29910870722465344
2010-08-07 01:00:00,0.23376666666666665,0.2708777698246929
2010-08-07 02:00:00,0.9127666666666666,0.2817769149121846
2010-08-07 03:00:00,0.6713,0.8418021375495214
2010-08-07 04:00:00,0.32270000000000004,0.7889728735861683
2010-08-07 05:00:00,0.2813,0.3498959561247833
2010-08-07 06:00:00,0.23513333333333333,0.13225294857213277
2010-08-07 07:00:00,0.306,0.3481286970946295
2010-08-07 08:00:00,0.2949333333333333,0.2722933846155103
2010-08-07 09:00:00,0.3062333333333333,0.30111520761353106
2010-08-07 10:00:00,0.22626666666666667,0.2765479165482443
2010-08-07 11:00:00,0.3064666666666667,0.279117991845386
2010-08-07 12:00:00,0.2575,0.26055803166858366
2010-08-07 13:00:00,0.33640000000000003,0.3091682696160622
2010-08-07 14:00:00,0.8581333333333333,0.3506169006445916
2010-08-07 15:00:00,0.6198333333333333,0.8424634212433104
2010-08-07 16:00:00,0.28990000000000005,0.7309150268151048
2010-08-07 17:00:00,0.29910000000000003,0.3825898732158053
2010-08-07 18:00:00,0.28040000000000004,0.1143344427787597
2010-08-07 19:00:00,0.3393666666666667,0.29310539260454826
2010-08-07 20:00:00,0.2285,0.33075435910792045
2010-08-07 21:00:00,0.2992666666666667,0.21621581244802607
2010-08-07 22:00:00,0.30970000000000003,0.329916484240376
2010-08-07 23:00:00,0.27759999999999996,0.270988426783806
2010-08-08 00:00:00,0.3172666666666667,0.30107201063571676
2010-08-08 01:00:00,0.28500000000000003,0.2748850662286542
2010-08-08 02:00:00,1.1826333333333332,0.39872206011188294
2010-08-08 03:00:00,0.32003333333333334,0.9681526912340994
2010-08-08 04:00:00,0.3169,0.5232832164967254
2010-08-08 05:00:00,0.27016666666666667,0.33564988698425513
2010-08-08 06:00:00,0.3204666666666667,0.1365385534346712
2010-08-08 07:00:00,0.2682,0.39278100228486157
2010-08-08 08:00:00,0.2649,0.25119009286651905
2010-08-08 09:00:00,0.29023333333333334,0.28226079558249373
2010-08-08 10:00:00,0.3186333333333333,0.25828626347994604
2010-08-08 11:00:00,0.27706666666666663,0.3364765399734267
2010-08-08 12:00:00,0.24223333333333336,0.24184979917009858
2010-08-08 13:00:00,0.5302333333333333,0.3020137200302009
2010-08-08 14:00:00,1.0143,0.5322740923984342
2010-08-08 15:00:00,0.31326666666666664,0.9008224629605507
2010-08-08 16:00:00,0.23006666666666667,0.494430910704025
2010-08-08 17:00:00,0.29296666666666665,0.33506943989867427
2010-08-08 18:00:00,0.2939,0.13049297471927196
2010-08-08 19:00:00,0.3342,0.3061483043363918
2010-08-08 20:00:00,0.20953333333333335,0.31251902296470047
2010-08-08 21:00:00,0.3331,0.21484128567088728
2010-08-08 22:00:00,0.26913333333333334,0.3455397041113485
2010-08-08 23:00:00,0.31323333333333336,0.2464787119239485
2010-08-09 00:00:00,0.2829666666666667,0.32296569811435866
2010-08-09 01:00:00,0.8472666666666666,0.25477625926941505
2010-08-09 02:00:00,0.6601666666666667,0.828178942722466
2010-08-09 03:00:00,0.31960000000000005,0.5741219831230269
2010-08-09 04:00:00,0.29629999999999995,0.49972242140005896
2010-08-09 05:00:00,0.28513333333333335,0.3143953758523143
2010-08-09 06:00:00,0.31776666666666664,0.16707578045986127
2010-08-09 07:00:00,0.2921666666666667,0.3741360864867491
2010-08-09 08:00:00,0.24810000000000001,0.26585006944347533
2010-08-09 09:00:00,0.3048,0.2721650066448049
2010-08-09 10:00:00,0.29813333333333336,0.27418769003388416
2010-08-09 11:00:00,0.27546666666666664,0.3151472511080948
2010-08-09 12:00:00,0.33303333333333335,0.23984546768099127
2010-08-09 13:00:00,1.0964666666666667,0.38431008787431914
2010-08-09 14:00:00,0.3942333333333333,0.9258445856868682
2010-08-09 15:00:00,0.2846,0.45865350261181914
2010-08-09 16:00:00,0.32086666666666663,0.4466355870554608
2010-08-09 17:00:00,0.2699,0.38361618417828564
2010-08-09 18:00:00,0.30223333333333335,0.13576593684916932
2010-08-09 19:00:00,0.26780000000000004,0.31357787078958854
2010-08-09 20:00:00,0.30879999999999996,0.2600382357792509
2010-08-09 21:00:00,0.3081333333333333,0.2876280532663444
2010-08-09 22:00:00,0.31356666666666666,0.3206597887410397
2010-08-09 23:00:00,0.29023333333333334,0.2805544009119
2010-08-10 00:00:00,0.3537666666666667,0.30377640643177506
2010-08-10 01:00:00,1.2489999999999999,0.36911088677215076
2010-08-10 02:00:00,0.29036666666666666,1.0378866121582557
2010-08-10 03:00:00,0.26193333333333335,0.3305963095804699
2010-08-10 04:00:00,0.29450000000000004,0.4424560190082105
2010-08-10 05:00:00,0.31373333333333336,0.3102034670405946
2010-08-10 06:00:00,0.2842,0.2004570288222512
2010-08-10 07:00:00,0.3331666666666667,0.34518510933252466
2010-08-10 08:00:00,0.2579666666666667,0.28764530720917125
2010-08-10 09:00:00,0.3389666666666667,0.2818653628227037
2010-08-10 10:00:00,0.25873333333333337,0.29675044297697
2010-08-10 11:00:00,0.27420000000000005,0.28749980957868143
2010-08-10 12:00:00,0.4379,0.2504382644439054
2010-08-10 13:00:00,1.1548666666666667,0.5315009158053198
2010-08-10 14:00:00,0.2911,0.8898972686099964
2010-08-10 15:00:00,0.3003666666666667,0.382478615993774
2010-08-10 16:00:00,0.3249,0.44346177293292444
2010-08-10 17:00:00,0.28450000000000003,0.3727413160438814
2010-08-10 18:00:00,0.3223333333333333,0.16347737402627543
2010-08-10 19:00:00,0.26203333333333334,0.3198764582449244
2010-08-10 20:00:00,0.29969999999999997,0.26407845743926484
2010-08-10 21:00:00,0.2843,0.2838469902201508
2010-08-10 22:00:00,0.33030000000000004,0.3067927325165175
2010-08-10 23:00:00,0.2764666666666667,0.2911874444980976
2010-08-11 00:00:00,0.4366333333333333,0.3021592916228235
2010-08-11 01:00:00,1.1349333333333333,0.5153264280783104
2010-08-11 02:00:00,0.3216,0.8839752632218298
2010-08-11 03:00:00,0.27576666666666666,0.34384023574068134
2010-08-11 04:00:00,0.327,0.43566717720797293
2010-08-11 05:00:00,0.24113333333333334,0.33056480234595687
2010-08-11 06:00:00,0.2839,0.16591684709855517
2010-08-11 07:00:00,0.3261,0.34455387357538014
2010-08-11 08:00:00,0.2825666666666667,0.2802400638943507
2010-08-11 09:00:00,0.3212,0.30289693869904405
2010-08-11 10:00:00,0.2798,0.2816122263122256
2010-08-11 11:00:00,0.3235,0.29897006953010385
2010-08-11 12:00:00,0.4844333333333333,0.30084963957286415
2010-08-11 13:00:00,1.0255666666666667,0.6247622579343235
2010-08-11 14:00:00,0.2878,0.7485294226476847
2010-08-11 15:00:00,0.3007666666666667,0.37271117354341765
2010-08-11 16:00:00,0.28646666666666665,0.4311236653865249
2010-08-11 17:00:00,0.3285,0.34082621340234703
2010-08-11 18:00:00,0.2832,0.20635552935085363
2010-08-11 19:00:00,0.31893333333333335,0.2903496789155259
2010-08-11 20:00:00,0.25766666666666665,0.3014159488717187
2010-08-11 21:00:00,0.2954666666666667,0.25879513445676244
2010-08-11 22:00:00,0.3141666666666667,0.3161698591542052
2010-08-11 23:00:00,0.2962666666666667,0.27982058041014357
2010-08-12 00:00:00,0.6167333333333332,0.32845601896105603
2010-08-12 01:00:00,0.9415,0.6824803335727802
2010-08-12 02:00:00,0.27763333333333334,0.7138984744462316
2010-08-12 03:00:00,0.2701333333333334,0.31064559089894556
2010-08-12 04:00:00,0.3089,0.42139987380295424
2010-08-12 05:00:00,0.28859999999999997,0.30948988966964625
2010-08-12 06:00:00,0.31153333333333333,0.2062167016726401
2010-08-12 07:00:00,0.28036666666666665,0.3588716631389325
2010-08-12 08:00:00,0.2598666666666667,0.25363932961176777
2010-08-12 09:00:00,0.30693333333333334,0.29067468877356367
2010-08-12 10:00:00,0.2762,0.273054322043716
2010-08-12 11:00:00,0.3204,0.29940441832956116
2010-08-12 12:00:00,0.7539333333333335,0.3172925752184942
2010-08-12 13:00:00,0.7424,0.8225020637794789
2010-08-12 14:00:00,0.2872,0.5353727907099759
2010-08-12 15:00:00,0.3151,0.36467123617529124
2010-08-12 16:00:00,0.2699,0.4241893661158169
2010-08-12 17:00:00,0.3038,0.33026352786070207
2010-08-12 18:00:00,0.24606666666666668,0.1982939770254582
2010-08-12 19:00:00,0.31096666666666667,0.2716915499271104
2010-08-12 20:00:00,0.30546666666666666,0.2907780458827687
2010-08-12 21:00:00,0.3128666666666667,0.29064200617573144
2010-08-12 22:00:00,0.26143333333333335,0.3255419879396558
2010-08-12 23:00:00,0.2603666666666667,0.25006480405153436
2010-08-13 00:00:00,1.0248666666666666,0.3364603798554091
2010-08-13 01:00:00,0.5477666666666666,0.9451605158957823
2010-08-13 02:00:00,0.3143,0.4393039705880508
2010-08-13 03:00:00,0.22713333333333333,0.3279910977828567
2010-08-13 04:00:00,0.31073333333333336,0.38426395956815707
2010-08-13 05:00:00,0.2627333333333333,0.3086129266024984
2010-08-13 06:00:00,0.33049999999999996,0.20043736242731644
2010-08-13 07:00:00,0.26916666666666667,0.3610124406021417
2010-08-13 08:00:00,0.2537666666666667,0.24700292759609024
2010-08-13 09:00:00,0.31453333333333333,0.2879362549379925
2010-08-13 10:00:00,0.27599999999999997,0.27721408537593106
2010-08-13 11:00:00,0.3081,0.30062573417315325
2010-08-13 12:00:00,1.1694,0.3548078502791046
2010-08-13 13:00:00,0.3408333333333333,1.0546651617339644
2010-08-13 14:00:00,0.25533333333333336,0.2758341886538971
2010-08-13 15:00:00,0.3295,0.3404490929294676
2010-08-13 16:00:00,0.2618,0.4167075131331554
2010-08-13 17:00:00,0.2516,0.3220691715270299
2010-08-13 18:00:00,0.30050000000000004,0.17106140965682595
2010-08-13 19:00:00,0.29653333333333337,0.30707283705139443
2010-08-13 20:00:00,0.2919,0.28361446944055463
2010-08-13 21:00:00,0.25283333333333335,0.2839315640300434
2010-08-13 22:00:00,0.30193333333333333,0.2823352004985017
2010-08-13 23:00:00,0.41313333333333335,0.2740570060673297
2010-08-14 00:00:00,1.1578000000000002,0.49586532095909275
2010-08-14 01:00:00,0.22230000000000003,0.9783844779423091
2010-08-14 02:00:00,0.29610000000000003,0.23791334698244937
2010-08-14 03:00:00,0.28300000000000003,0.30598430997197335
2010-08-14 04:00:00,0.3174,0.40981512691489763
2010-08-14 05:00:00,0.20033333333333334,0.30717315673053436
2010-08-14 06:00:00,0.3201,0.17534975289685564
2010-08-14 07:00:00,0.26793333333333336,0.34500794063172374
2010-08-14 08:00:00,0.31229999999999997,0.24596359046892508
2010-08-14 09:00:00,0.21163333333333334,0.324279368095852
2010-08-14 10:00:00,0.31903333333333334,0.21532881723857225
2010-08-14 11:00:00,0.7287,0.32558035593531526
2010-08-14 12:00:00,0.7658333333333333,0.6842761622414963
2010-08-14 13:00:00,0.29586666666666667,0.7409881364142672
2010-08-14 14:00:00,0.2793333333333334,0.24881899144871222
2010-08-14 15:00:00,0.29410000000000003,0.3529785888393969
2010-08-14 16:00:00,0.23790000000000003,0.38007439737194587
2010-08-14 17:00:00,0.2874,0.29975787106654417
2010-08-14 18:00:00,0.28680000000000005,0.20437684449657717
2010-08-14 19:00:00,0.2719333333333333,0.29644060959858737
2010-08-14 20:00:00,0.2736,0.2687611992157749
2010-08-14 21:00:00,0.30383333333333334,0.2684787583369204
2010-08-14 22:00:00,0.29023333333333334,0.3141227951447477
2010-08-14 23:00:00,1.0143666666666666,0.2803901713908026
2010-08-15 00:00:00,0.4765666666666667,0.9116796682731256
2010-08-15 01:00:00,0.3296,0.501617888335653
2010-08-15 02:00:00,0.25833333333333336,0.30759111130324135
2010-08-15 03:00:00,0.252,0.2813848851070287
2010-08-15 04:00:00,0.28223333333333334,0.3816829041882131
2010-08-15 05:00:00,0.30906666666666666,0.2747406978223457
2010-08-15 06:00:00,0.26486666666666664,0.25209833371675594
2010-08-15 07:00:00,0.26443333333333335,0.3044833421235092
2010-08-15 08:00:00,0.28026666666666666,0.24966825526440312
2010-08-15 09:00:00,0.294,0.29238319995610157
2010-08-15 10:00:00,0.34773333333333334,0.27371643330672457
2010-08-15 11:00:00,1.2265666666666668,0.38320436014832804
2010-08-15 12:00:00,0.29006666666666664,0.9774534244973263
2010-08-15 13:00:00,0.3015,0.4216711247962549
2010-08-15 14:00:00,0.9983333333333333,0.25481794669074664
2010-08-15 15:00:00,0.40850000000000003,0.771583651728191
2010-08-15 16:00:00,1.8561,0.43600089948586684
2010-08-15 17:00:00,1.9023,1.2579236008295773
2010-08-15 18:00:00,2.1767,1.1725391616492193
2010-08-15 19:00:00,0.9298666666666667,1.4220139044619502
2010-08-15 20:00:00,1.2045,0.6736889434582396
2010-08-15 21:00:00,0.9719666666666666,0.8403377501756519
2010-08-15 22:00:00,1.4498666666666666,0.72675310270946
2010-08-15 23:00:00,0.5244,1.060907265686934
2010-08-16 00:00:00,0.29763333333333336,0.5949583181812235
2010-08-16 01:00:00,0.3329333333333333,0.40963717758453133
2010-08-16 02:00:00,0.26386666666666664,0.3264740897530868
2010-08-16 03:00:00,0.30246666666666666,0.3043319015708915
2010-08-16 04:00:00,0.31856666666666666,0.42474954569173096
2010-08-16 05:00:00,0.30970000000000003,0.32315907132404587
2010-08-16 06:00:00,0.2612,0.2744248231920402
2010-08-16 07:00:00,0.9650666666666666,0.32120019928235677
2010-08-16 08:00:00,1.5165666666666666,0.6883079087021892
2010-08-16 09:00:00,1.3763333333333334,1.0484237038556838
2010-08-16 10:00:00,1.3420333333333334,0.9467592860198856
2010-08-16 11:00:00,0.2498,1.0813437350756323
2010-08-16 12:00:00,0.48273333333333335,0.3609526395294367
2010-08-16 13:00:00,0.7548,0.5572934646800456
2010-08-16 14:00:00,0.8666,0.6269738993651178
2010-08-16 15:00:00,0.3209,0.6876968708885247
2010-08-16 16:00:00,0.8527333333333333,0.5590519383957236
2010-08-16 17:00:00,0.6712333333333333,0.758974284890382
2010-08-16 18:00:00,0.7438333333333333,0.5714424418617112
2010-08-16 19:00:00,1.0497333333333334,0.5479243711502719
2010-08-16 20:00:00,1.4753333333333332,0.8168419374969791
2010-08-16 21:00:00,1.2868333333333335,1.031977390498065
2010-08-16 22:00:00,1.5521666666666667,1.005283693118428
2010-08-16 23:00:00,1.2357666666666667,1.080371835929184
2010-08-17 00:00:00,1.0600666666666667,1.0112010692219893
2010-08-17 01:00:00,1.0796333333333334,0.8771472893260365
2010-08-17 02:00:00,0.8246666666666667,0.7864786554976153
2010-08-17 03:00:00,0.7446666666666667,0.6620420906447904
2010-08-17 04:00:00,0.8127666666666666,0.7040055961718327
2010-08-17 05:00:00,0.8006,0.6418968163533162
2010-08-17 06:00:00,0.7530666666666667,0.5924941336247775
2010-08-17 07:00:00,1.0798666666666668,0.706787036081638
2010-08-17 08:00:00,1.1409666666666667,0.8694100216750579
2010-08-17 09:00:00,1.8965333333333334,0.890155479561606
2010-08-17 10:00:00,1.3446333333333333,1.322454691037192
2010-08-17 11:00:00,0.7785333333333334,1.0218764127260525
2010-08-17 12:00:00,0.29106666666666664,0.7237730294055573
2010-08-17 13:00:00,0.41823333333333335,0.49704009331602594
2010-08-17 14:00:00,0.33716666666666667,0.4752035701648065
2010-08-17 15:00:00,0.3581666666666667,0.37264650026621604
2010-08-17 16:00:00,0.7672333333333333,0.6238243978464755
2010-08-17 17:00:00,0.31806666666666666,0.7215197938408661
2010-08-17 18:00:00,0.2351666666666667,0.3975184197414579
2010-08-17 19:00:00,0.3628,0.3300595899963195
2010-08-17 20:00:00,0.8698666666666667,0.496711186188873
2010-08-17 21:00:00,0.888,0.72222500571352
2010-08-22 21:00:00,0.712,0.8386535690518319
2010-08-22 22:00:00,0.8115333333333333,0.6263609344349592
2010-08-22 23:00:00,0.3643666666666666,0.7878549234082433
2010-08-23 00:00:00,0.3487,0.5049058612807373
2010-08-23 01:00:00,0.3358666666666667,0.3753280884456757
2010-08-23 02:00:00,0.3663,0.3957785209577396
2010-08-23 03:00:00,0.7253000000000001,0.5054107992418511
2010-08-23 04:00:00,0.7053666666666667,0.6179959928236703
2010-08-23 05:00:00,0.32436666666666664,0.5638635228593799
2010-08-23 06:00:00,0.3664,0.4945765183093931
2010-08-23 07:00:00,1.3092666666666666,0.4758956103026355
