timestamp,y_true,y_pred
2010-07-06 16:00:00,0.7087666666666667,0.6739710937756292
2010-07-06 17:00:00,0.5396,0.8427711145961557
2010-07-06 18:00:00,0.5713666666666667,0.721260523366205
2010-07-06 19:00:00,1.2738,0.8683393453774801
2010-07-06 20:00:00,1.5307666666666668,1.3824006432917888
2010-07-06 21:00:00,0.7395333333333334,1.2894767335281279
2010-07-06 22:00:00,0.312,0.6633974424356797
2010-07-06 23:00:00,0.4700333333333333,0.2963928103747684
2010-07-07 00:00:00,0.383,0.4555653535364269
2010-07-07 01:00:00,0.6799,0.43722994024718487
2010-07-07 02:00:00,0.31396666666666667,0.666113034918181
2010-07-07 03:00:00,0.38383333333333336,0.44087933732373974
2010-07-07 04:00:00,0.2915,0.517809747063005
2010-07-07 05:00:00,0.28723333333333334,0.5152998306121216
2010-07-07 06:00:00,0.9415,0.5860144667368378
2010-07-07 07:00:00,0.3096666666666667,1.131373541588426
2010-07-07 08:00:00,1.0060666666666667,0.518429824396013
2010-07-07 09:00:00,0.3377,0.9072690303670574
2010-07-07 10:00:00,0.3157666666666667,0.3906874510512046
2010-07-07 11:00:00,0.33836666666666665,0.4541971800492003
2010-07-07 12:00:00,0.5030666666666667,0.4898986931635141
2010-07-07 13:00:00,0.5468333333333334,0.6040359560399924
2010-07-07 14:00:00,1.4143666666666665,0.6341840687568379
2010-07-07 15:00:00,0.8498333333333333,1.1599267275424527
2010-07-07 16:00:00,0.32593333333333335,0.8481592413675474
2010-07-07 17:00:00,0.37283333333333335,0.5672699637223451
2010-07-07 18:00:00,0.34276666666666666,0.5834626970332268
2010-07-07 19:00:00,0.6080000000000001,0.5441466563560878
2010-07-07 20:00:00,1.4613666666666667,0.7598516568534748
2010-07-07 21:00:00,0.6147333333333334,1.3093545941013536
2010-07-07 22:00:00,0.9587,0.6827591456794384
2010-07-07 23:00:00,0.3262,0.9799401216270632
2010-07-08 00:00:00,0.4078666666666667,0.4644807849050592
2010-07-08 01:00:00,0.5067333333333334,0.45609882266960733
2010-07-08 02:00:00,0.3347333333333333,0.5189381127237922
2010-07-08 03:00:00,0.3299333333333333,0.4333044887551657
2010-07-08 04:00:00,0.3731,0.44545471917392054
2010-07-08 05:00:00,0.3252666666666667,0.48723911813677856
2010-07-08 06:00:00,0.5512,0.489004479484203
2010-07-08 07:00:00,1.5392333333333332,0.6948916708443953
2010-07-08 08:00:00,1.1991666666666667,1.2693339089136917
2010-07-08 09:00:00,0.29600000000000004,0.9262422016524752
2010-07-08 10:00:00,0.49923333333333336,0.43007800133807617
2010-07-08 11:00:00,0.36466666666666664,0.5659018885976396
2010-07-08 12:00:00,0.3126,0.47995743906234023
2010-07-08 13:00:00,1.0795,0.45478804371344195
2010-07-08 14:00:00,1.8475333333333335,0.9631456064120977
2010-07-08 15:00:00,0.8857,1.441010049851153
2010-07-08 16:00:00,1.6610666666666667,0.8721964103267053
2010-07-08 17:00:00,0.3451,1.4990346666319534
2010-07-08 18:00:00,0.5311666666666667,0.37418989228743704
2010-07-08 19:00:00,0.6069,0.6501561257516341
2010-07-08 20:00:00,1.9543,0.6245070655685965
2010-07-08 21:00:00,1.2891666666666666,1.5338295723892976
2010-07-08 22:00:00,1.6950666666666665,0.9023287727448598
2010-07-08 23:00:00,1.2756333333333332,1.2929504305513695
2010-07-09 00:00:00,1.3633666666666668,0.8556635394178631
2010-07-09 01:00:00,0.4203333333333334,0.9989931263936679
2010-07-09 02:00:00,0.5332333333333333,0.33112319031827175
2010-07-09 03:00:00,0.42613333333333336,0.5689581104907068
2010-07-09 04:00:00,0.46773333333333333,0.4251142350733358
2010-07-09 05:00:00,0.6376000000000001,0.43389053265587363
2010-07-09 06:00:00,0.9163333333333334,0.548351801676852
2010-07-09 07:00:00,1.0592666666666668,0.788521626784505
2010-07-09 08:00:00,0.6099333333333334,0.8768560150855771
2010-07-09 09:00:00,0.647,0.48194534561375113
2010-07-09 10:00:00,0.8553999999999999,0.5507981267578449
2010-07-09 11:00:00,0.47119999999999995,0.7185387586355048
2010-07-09 12:00:00,0.5798,0.4612401332849313
2010-07-09 13:00:00,1.2016666666666667,0.5940108478895816
2010-07-09 14:00:00,0.6756333333333333,1.0260064747443487
2010-07-09 15:00:00,0.6049666666666667,0.6895714388031923
2010-07-09 16:00:00,0.6314666666666666,0.715792255730748
2010-07-09 17:00:00,0.5037333333333334,0.6979491714502368
2010-07-09 18:00:00,0.5893666666666667,0.6514811180920983
2010-07-09 19:00:00,0.5372333333333333,0.8122015676576615
2010-07-09 20:00:00,0.9611333333333333,0.718774435236058
2010-07-09 21:00:00,0.5999666666666666,0.9135863141033806
2010-07-09 22:00:00,1.4650333333333334,0.514019544037497
2010-07-09 23:00:00,1.3004333333333333,1.1133036456295757
2010-07-10 00:00:00,0.6412666666666667,0.9471551925118015
2010-07-10 01:00:00,0.4046666666666667,0.6405123199142636
2010-07-10 02:00:00,0.41859999999999997,0.5530445791959645
2010-07-10 03:00:00,1.1348333333333334,0.5074443045895916
2010-07-10 04:00:00,0.3836333333333333,0.9612791038023532
2010-07-10 05:00:00,0.3547,0.4816547827264247
2010-07-10 06:00:00,0.3516333333333333,0.5105386419595846
2010-07-10 07:00:00,0.3391,0.5315485813787693
2010-07-10 08:00:00,0.5166333333333334,0.5037736612084794
2010-07-10 09:00:00,1.9883333333333333,0.678946811086683
2010-07-10 10:00:00,1.0447,1.4424037975938655
2010-07-10 11:00:00,0.4861333333333333,0.7218140584536898
2010-07-10 12:00:00,0.4169333333333334,0.4590806333154632
2010-07-10 13:00:00,1.5450666666666666,0.43541480746408434
2010-07-10 14:00:00,2.083,1.1432585098045782
2010-07-10 15:00:00,1.4356333333333333,1.437143050287297
2010-07-10 16:00:00,0.8566333333333334,1.158445424860647
2010-07-10 17:00:00,0.8923,0.8582336045503984
2010-07-10 18:00:00,0.43693333333333334,0.9853142932157739
2010-07-10 19:00:00,0.8882333333333334,0.6697151196220872
2010-07-10 20:00:00,1.1920333333333335,1.1068160103020241
2010-07-10 21:00:00,0.43083333333333335,1.305874011701635
2010-07-10 22:00:00,0.6331666666666667,0.6366426399717076
2010-07-10 23:00:00,0.36673333333333336,0.7842430046604798
2010-07-11 00:00:00,0.34796666666666665,0.4510354643522543
2010-07-11 01:00:00,0.4298666666666667,0.47836249078271986
2010-07-11 02:00:00,0.4083,0.5569328988362688
2010-07-11 03:00:00,0.3611666666666667,0.5570950986335611
2010-07-11 04:00:00,0.3423333333333333,0.540713312557127
2010-07-11 05:00:00,0.5,0.5428266313229392
2010-07-11 06:00:00,0.7577666666666667,0.6716135654605585
2010-07-11 07:00:00,0.33693333333333336,0.8524965121447778
2010-07-11 08:00:00,0.5106666666666667,0.5259650328685841
2010-07-11 09:00:00,0.4597333333333333,0.6425927364167681
2010-07-11 10:00:00,1.5354333333333334,0.5747896309165824
2010-07-11 11:00:00,1.4741333333333333,1.1772962577604478
2010-07-11 12:00:00,0.6861666666666667,1.095786528596329
2010-07-11 13:00:00,0.7594666666666666,0.6496077546965071
2010-07-11 14:00:00,0.4771,0.7479095123481049
2010-07-11 15:00:00,0.5211333333333333,0.5395784057886867
2010-07-11 16:00:00,0.6413,0.582103720441723
2010-07-11 17:00:00,0.6000666666666666,0.662729265829854
2010-07-11 18:00:00,0.7756000000000001,0.6464552850765445
2010-07-11 19:00:00,1.9487333333333334,0.8027468145858433
2010-07-11 20:00:00,0.6913666666666667,1.57628829561555
2010-07-11 21:00:00,0.9413666666666667,0.5471232046070649
2010-07-11 22:00:00,1.7914999999999999,0.7924298156540712
2010-07-11 23:00:00,2.5947666666666667,1.226464436094645
2010-07-12 00:00:00,1.1005333333333334,1.5968947519731864
2010-07-12 01:00:00,0.3849,0.7580325403882697
2010-07-12 02:00:00,0.46873333333333334,0.41343191516744904
2010-07-12 03:00:00,0.34106666666666663,0.4977517109417561
2010-07-12 04:00:00,0.3625333333333333,0.39449211336731416
2010-07-12 05:00:00,0.3721333333333333,0.3985610757776168
2010-07-12 06:00:00,0.5445,0.44960876516497383
2010-07-12 07:00:00,0.8365333333333334,0.7516623867968558
2010-07-12 08:00:00,0.9442333333333334,0.9866928316536614
2010-07-12 09:00:00,0.6023999999999999,0.848757064180157
2010-07-12 10:00:00,0.7591666666666667,0.5351433380748535
2010-07-12 11:00:00,0.6285333333333334,0.6797363670435448
2010-07-12 12:00:00,0.7223,0.6349758870516848
2010-07-12 13:00:00,0.6212666666666667,0.7603718470463068
2010-07-12 14:00:00,0.5216333333333333,0.7491398307620112
2010-07-12 15:00:00,0.5429333333333334,0.6918820727863291
2010-07-12 16:00:00,0.3530333333333333,0.6781357629189612
2010-07-12 17:00:00,1.1606999999999998,0.5260309357577204
2010-07-12 18:00:00,0.6884333333333333,1.1270501276313554
2010-07-12 19:00:00,0.5361999999999999,0.856877972284612
2010-07-12 20:00:00,1.5040666666666667,0.8431570153570574
2010-07-12 21:00:00,1.9975666666666667,1.3869423851597538
2010-07-12 22:00:00,1.8635666666666668,1.4027426274208203
2010-07-12 23:00:00,0.6359333333333334,1.2777231499757047
2010-07-13 00:00:00,0.3786,0.49787781169380496
2010-07-13 01:00:00,0.4357666666666667,0.43560204052299634
2010-07-13 02:00:00,0.33016666666666666,0.46420655019623513
2010-07-13 03:00:00,0.3643,0.3993461070585079
2010-07-13 04:00:00,0.4013,0.41456770719857927
2010-07-13 05:00:00,0.3899666666666667,0.461322265990049
2010-07-13 06:00:00,0.39246666666666663,0.587527774123946
2010-07-13 07:00:00,1.1433333333333333,0.8925304393868428
2010-07-13 08:00:00,1.6144333333333334,1.375226425271651
2010-07-13 09:00:00,1.7105333333333335,1.3016776698265091
2010-07-13 10:00:00,0.6229333333333333,1.2000668863073045
2010-07-13 11:00:00,0.6011333333333333,0.522734660131911
2010-07-13 12:00:00,0.5738666666666667,0.6173208965021453
2010-07-13 13:00:00,1.4215000000000002,0.6233374860114688
2010-07-13 14:00:00,1.7366666666666668,1.1429748691796742
2010-07-13 15:00:00,1.0986,1.3100339102626937
2010-07-13 16:00:00,0.49313333333333337,0.966711358459773
2010-07-13 17:00:00,0.4898666666666667,0.6301204179226747
2010-07-13 18:00:00,1.0689666666666668,0.7039308422645703
2010-07-13 19:00:00,1.3580666666666665,1.2222207695515555
2010-07-13 20:00:00,1.5689,1.3011010687278268
2010-07-13 21:00:00,2.114333333333333,1.2116329785991977
2010-07-13 22:00:00,1.8494666666666668,1.353452897601175
2010-07-13 23:00:00,0.8769333333333333,1.0763730251898964
2010-07-14 00:00:00,0.49716666666666665,0.5075954386032602
2010-07-14 01:00:00,0.6503,0.3942762568147624
2010-07-14 02:00:00,0.4663,0.5113489524083983
2010-07-14 03:00:00,0.35323333333333334,0.3944347680175134
2010-07-14 04:00:00,0.3952666666666667,0.3283674167459014
2010-07-14 05:00:00,0.38026666666666664,0.36814836787901495
2010-07-14 06:00:00,0.45530000000000004,0.447917126527113
2010-07-14 07:00:00,0.9360666666666667,0.5983579795095522
2010-07-14 08:00:00,0.6037,1.0370269532055345
2010-07-14 09:00:00,0.5776333333333333,0.602874294665813
2010-07-14 10:00:00,0.4976333333333333,0.5823848405270239
2010-07-14 11:00:00,1.0361333333333334,0.5278141499027243
2010-07-14 12:00:00,1.1338000000000001,0.9285134291505965
2010-07-14 13:00:00,1.2403333333333333,1.0231261496296367
2010-07-14 14:00:00,1.4386666666666665,1.1536763180251617
2010-07-14 15:00:00,1.0747666666666666,1.2172705158381512
2010-07-14 16:00:00,0.525,0.9680052559482547
2010-07-14 17:00:00,0.4873333333333333,0.6500469433532141
2010-07-14 18:00:00,0.5254,0.6694378848563696
2010-07-14 19:00:00,0.7665666666666666,0.7205521656705106
2010-07-14 20:00:00,0.9316333333333333,0.9694753084167096
2010-07-14 21:00:00,2.280733333333333,1.0286887592181428
2010-07-14 22:00:00,3.1088666666666667,1.7283783929892562
2010-07-14 23:00:00,3.1291,1.7200299231922385
2010-07-15 00:00:00,2.553166666666667,1.759438719726774
2010-07-15 01:00:00,1.3841333333333334,1.6436605240920614
2010-07-15 02:00:00,1.2592333333333334,0.9759078238465002
2010-07-15 03:00:00,0.8019333333333333,0.9224471050915424
2010-07-15 04:00:00,0.8353666666666667,0.6349965923623762
2010-07-15 05:00:00,0.7728,0.7334924192681024
2010-07-15 06:00:00,0.8113333333333334,0.7501214149506885
2010-07-15 07:00:00,0.8101333333333333,0.902843774314704
2010-07-15 08:00:00,1.2321666666666669,0.8812062328296472
2010-07-15 09:00:00,1.9920666666666667,1.1669703570205163
2010-07-15 10:00:00,1.1026666666666667,1.5316290552485312
2010-07-15 11:00:00,1.1862,0.7112426202704649
2010-07-15 12:00:00,0.5487666666666667,0.8921377270213551
2010-07-15 13:00:00,0.5031,0.49124876794685846
2010-07-15 14:00:00,0.9093333333333333,0.5939390924304399
2010-07-15 15:00:00,1.8799,0.8374882603129703
2010-07-15 16:00:00,1.1058999999999999,1.4514732400799086
2010-07-15 17:00:00,0.5337,0.8284031044141816
2010-07-15 18:00:00,0.5462,0.6013375769986833
2010-07-15 19:00:00,0.5149666666666667,0.7356035248771897
2010-07-15 20:00:00,0.5238333333333334,0.8686286541426627
2010-07-15 21:00:00,1.7314,0.8947430059364438
2010-07-15 22:00:00,2.3951333333333333,1.7343559325777034
2010-07-15 23:00:00,1.3301666666666667,1.6385358367428031
2010-07-16 00:00:00,0.7512000000000001,0.9350221386482935
2010-07-16 01:00:00,0.5985333333333334,0.5624641676664898
2010-07-16 02:00:00,0.397,0.5330482163754446
2010-07-16 03:00:00,0.4656666666666667,0.4248814109858945
2010-07-16 04:00:00,0.33076666666666665,0.505265525565988
2010-07-16 05:00:00,0.27890000000000004,0.44081672957906015
2010-07-16 06:00:00,0.35419999999999996,0.427301030642409
2010-07-16 07:00:00,0.2783666666666667,0.5578413750811392
2010-07-16 08:00:00,0.7949333333333333,0.6387616145824829
2010-07-16 09:00:00,0.7357333333333334,1.161112561506192
2010-07-16 10:00:00,0.5718,0.9835726987125101
2010-07-16 11:00:00,0.30183333333333334,0.7564317149480136
2010-07-16 12:00:00,0.3291,0.553793658975394
2010-07-16 13:00:00,0.632,0.586113468614324
2010-07-16 14:00:00,0.6921,0.7242775723852446
2010-07-16 15:00:00,1.3841999999999999,0.7565040114010214
2010-07-16 16:00:00,0.5669333333333333,1.1835971026604324
2010-07-16 17:00:00,0.3144666666666666,0.6862417691014697
2010-07-16 18:00:00,0.2937333333333333,0.5530635139812761
2010-07-16 19:00:00,0.3465666666666667,0.5096341002155582
2010-07-16 20:00:00,0.2785,0.553499555037308
2010-07-16 21:00:00,0.9086000000000001,0.5447319133566269
2010-07-16 22:00:00,1.1646,1.0929427574535204
2010-07-16 23:00:00,0.8978666666666667,1.1679513756246973
2010-07-17 00:00:00,0.8313,0.8317533072921834
2010-07-17 01:00:00,1.0189333333333335,0.7326886007456812
2010-07-17 02:00:00,1.0147,0.8667814059964233
2010-07-17 03:00:00,0.3171,0.9072859241300562
2010-07-17 04:00:00,0.3345,0.471337734613392
2010-07-17 05:00:00,0.30419999999999997,0.49384671885412545
2010-07-17 06:00:00,0.3211333333333333,0.465275898344363
2010-07-17 07:00:00,0.31176666666666664,0.4868569797423089
2010-07-17 08:00:00,0.4137,0.5571470832259618
2010-07-17 09:00:00,1.3840666666666666,0.8517921135405575
2010-07-17 10:00:00,1.3928666666666667,1.4294325843927578
2010-07-17 11:00:00,0.3967,1.1557688454130766
2010-07-17 12:00:00,0.3141,0.4697641310008501
2010-07-17 13:00:00,0.25033333333333335,0.49435092513727896
2010-07-17 14:00:00,0.30243333333333333,0.44259197635985503
2010-07-17 15:00:00,0.29786666666666667,0.44479214923179766
2010-07-17 16:00:00,0.32016666666666665,0.42979452055226874
2010-07-17 17:00:00,0.29406666666666664,0.4586971178456981
2010-07-17 18:00:00,0.30396666666666666,0.45989955048487297
2010-07-17 19:00:00,0.3233,0.5285606230753447
2010-07-17 20:00:00,1.0122666666666666,0.580186241455419
2010-07-17 21:00:00,0.6904333333333333,0.995562462973407
2010-07-17 22:00:00,0.7294,0.6724799425463985
2010-07-17 23:00:00,0.5599000000000001,0.6533379074028842
2010-07-18 00:00:00,0.4363,0.5204439445592969
2010-07-18 01:00:00,0.40036666666666665,0.46396870962021775
2010-07-18 02:00:00,0.332,0.4579671695766224
2010-07-18 03:00:00,0.5937333333333333,0.42919573870507854
2010-07-18 04:00:00,0.21686666666666668,0.6116271819683292
2010-07-18 05:00:00,0.316,0.39921351438006647
2010-07-18 06:00:00,0.2955666666666667,0.49256303877252283
2010-07-18 07:00:00,1.1619666666666668,0.5002171675331026
2010-07-18 08:00:00,0.3011666666666667,1.1123153051652304
2010-07-18 09:00:00,0.31216666666666665,0.4573244196825009
2010-07-18 10:00:00,0.23963333333333334,0.5012460395037982
2010-07-18 11:00:00,0.28513333333333335,0.3692401918632139
2010-07-18 12:00:00,0.3173666666666667,0.35697984460208876
2010-07-18 13:00:00,0.2658,0.371353953260371
2010-07-18 14:00:00,0.3264333333333333,0.33643481563887867
2010-07-18 15:00:00,0.22990000000000002,0.38315612789821696
2010-07-18 16:00:00,0.29446666666666665,0.3354644201869764
2010-07-18 17:00:00,0.2893,0.3902997059930323
2010-07-18 18:00:00,0.9191,0.4128189691172206
2010-07-18 19:00:00,1.2330666666666665,0.812492228907509
2010-07-18 20:00:00,1.1449333333333334,0.9483325058221506
2010-07-18 21:00:00,1.0483,0.9292167457670848
2010-07-18 22:00:00,1.0921666666666667,0.9329841163923827
2010-07-18 23:00:00,1.4822333333333333,0.9850445340016599
2010-07-19 00:00:00,0.3711,1.1613878536121178
2010-07-19 01:00:00,0.27516666666666667,0.44257097596160044
2010-07-19 02:00:00,0.2828666666666667,0.43904290905482124
2010-07-19 03:00:00,0.28873333333333334,0.4098328305204364
2010-07-19 04:00:00,0.3172666666666667,0.4000050867686108
2010-07-19 05:00:00,0.3062666666666667,0.4754177136260578
2010-07-19 06:00:00,0.9814666666666666,0.599028418453363
2010-07-19 07:00:00,0.5998666666666667,1.1076181443662714
2010-07-19 08:00:00,0.2998,0.6236315407682942
2010-07-19 09:00:00,0.30093333333333333,0.3622731744937713
