timestamp,y_true,y_pred
2010-08-04 16:00:00,0.9815,0.5914157411604863
2010-08-04 17:00:00,0.3169666666666667,0.7920470032266635
2010-08-04 18:00:00,0.3072666666666667,0.3605064505580571
2010-08-04 19:00:00,0.2920666666666667,0.34240149225609107
2010-08-04 20:00:00,0.34266666666666673,0.309851282342371
2010-08-04 21:00:00,0.27226666666666666,0.3195275907187749
2010-08-04 22:00:00,0.3032666666666667,0.27534494460622594
2010-08-04 23:00:00,0.25343333333333334,0.30178401841124625
2010-08-05 00:00:00,0.30866666666666664,0.2952455671201837
2010-08-05 01:00:00,0.27283333333333337,0.36911603838866835
2010-08-05 02:00:00,0.32726666666666665,0.3834973200751397
2010-08-05 03:00:00,0.6917000000000001,0.4390850299568375
2010-08-05 04:00:00,0.8628333333333333,0.6521516095620199
2010-08-05 05:00:00,0.3146333333333333,0.7202032422173055
2010-08-05 06:00:00,0.2312,0.36098304119588254
2010-08-05 07:00:00,0.2998333333333333,0.2978995842959219
2010-08-05 08:00:00,0.29883333333333334,0.297831793808486
2010-08-05 09:00:00,0.31893333333333335,0.2889341943694048
2010-08-05 10:00:00,0.2725666666666667,0.3010673201365637
2010-08-05 11:00:00,0.2775666666666667,0.286724244071624
2010-08-05 12:00:00,0.2622,0.31948478083003284
2010-08-05 13:00:00,0.31456666666666666,0.34924774370831435
2010-08-05 14:00:00,0.2877,0.4175316714406696
2010-08-05 15:00:00,0.9668666666666667,0.4122520463975119
2010-08-05 16:00:00,0.5365333333333333,0.8029288214163088
2010-08-05 17:00:00,0.30360000000000004,0.5115718699470804
2010-08-05 18:00:00,0.30419999999999997,0.3563280290832026
2010-08-05 19:00:00,0.28536666666666666,0.33624352977023186
2010-08-05 20:00:00,0.33566666666666667,0.2908587780632831
2010-08-05 21:00:00,0.20853333333333335,0.3130801471774636
2010-08-05 22:00:00,0.31880000000000003,0.2381070028936937
2010-08-05 23:00:00,0.29036666666666666,0.32009313188057675
2010-08-06 00:00:00,0.2985666666666667,0.33446765411093093
2010-08-06 01:00:00,0.28073333333333333,0.3804013912103512
2010-08-06 02:00:00,0.2885,0.396981357434408
2010-08-06 03:00:00,1.2259,0.4082124386808894
2010-08-06 04:00:00,0.30693333333333334,0.9292402063453429
2010-08-06 05:00:00,0.29779999999999995,0.35766248286911373
2010-08-06 06:00:00,0.2818333333333333,0.3481816109413146
2010-08-06 07:00:00,0.2632,0.32318288906804093
2010-08-06 08:00:00,0.275,0.2804339333942536
2010-08-06 09:00:00,0.2968,0.27804520038033076
2010-08-06 10:00:00,0.27463333333333334,0.2975752283654306
2010-08-06 11:00:00,0.3009,0.3057389859817061
2010-08-06 12:00:00,0.2164,0.3562042036841869
2010-08-06 13:00:00,0.32413333333333333,0.3371264714801435
2010-08-06 14:00:00,0.5978666666666667,0.4282346334418238
2010-08-06 15:00:00,0.9192333333333333,0.5942907631623158
2010-08-06 16:00:00,0.2670333333333333,0.762478962490543
2010-08-06 17:00:00,0.3032666666666667,0.34661449471658834
2010-08-06 18:00:00,0.2873,0.3254509315031764
2010-08-06 19:00:00,0.29969999999999997,0.2963688123932169
2010-08-06 20:00:00,0.27090000000000003,0.29366238494178776
2010-08-06 21:00:00,0.2672,0.27509758769759096
2010-08-06 22:00:00,0.33063333333333333,0.28378917066979725
2010-08-06 23:00:00,0.2713,0.3488062238717925
2010-08-07 00:00:00,0.2987,0.3486361598744102
2010-08-07 01:00:00,0.23376666666666665,0.3992130555475223
2010-08-07 02:00:00,0.9127666666666666,0.371455887799657
2010-08-07 03:00:00,0.6713,0.7707549368746764
2010-08-07 04:00:00,0.32270000000000004,0.6060182235993132
2010-08-07 05:00:00,0.2813,0.3721265434022373
2010-08-07 06:00:00,0.23513333333333333,0.30572056891286514
2010-08-07 07:00:00,0.306,0.2598394380154002
2010-08-07 08:00:00,0.2949333333333333,0.29161769844791485
2010-08-07 09:00:00,0.3062333333333333,0.2880191207521535
2010-08-07 10:00:00,0.22626666666666667,0.3116975934936753
2010-08-07 11:00:00,0.3064666666666667,0.2928777002534051
2010-08-07 12:00:00,0.2575,0.38331167993974835
2010-08-07 13:00:00,0.33640000000000003,0.3823264647198902
2010-08-07 14:00:00,0.8581333333333333,0.4414204710268802
2010-08-07 15:00:00,0.6198333333333333,0.7381659090698489
2010-08-07 16:00:00,0.28990000000000005,0.5733427188395955
2010-08-07 17:00:00,0.29910000000000003,0.3451302553016464
2010-08-07 18:00:00,0.28040000000000004,0.3129119444795918
2010-08-07 19:00:00,0.3393666666666667,0.2867864506605282
2010-08-07 20:00:00,0.2285,0.31408662039699464
2010-08-07 21:00:00,0.2992666666666667,0.24932828782696181
2010-08-07 22:00:00,0.30970000000000003,0.3092151097623015
2010-08-07 23:00:00,0.27759999999999996,0.34724283024608726
2010-08-08 00:00:00,0.3172666666666667,0.3673638698073436
2010-08-08 01:00:00,0.28500000000000003,0.4214711608362526
2010-08-08 02:00:00,1.1826333333333332,0.40563052237040087
2010-08-08 03:00:00,0.32003333333333334,0.9088914759742273
2010-08-08 04:00:00,0.3169,0.37350811745470414
2010-08-08 05:00:00,0.27016666666666667,0.3578079581203307
2010-08-08 06:00:00,0.3204666666666667,0.29117696231644996
2010-08-08 07:00:00,0.2682,0.3078406870184802
2010-08-08 08:00:00,0.2649,0.27270327078513656
2010-08-08 09:00:00,0.29023333333333334,0.2757811744336127
2010-08-08 10:00:00,0.3186333333333333,0.31168985440623687
2010-08-08 11:00:00,0.27706666666666663,0.3648796227395913
2010-08-08 12:00:00,0.24223333333333336,0.37314487016075626
2010-08-08 13:00:00,0.5302333333333333,0.373318166941499
2010-08-08 14:00:00,1.0143,0.5500945981375326
2010-08-08 15:00:00,0.31326666666666664,0.8098050740777478
2010-08-08 16:00:00,0.23006666666666667,0.3670117903104587
2010-08-08 17:00:00,0.29296666666666665,0.2948148232281964
2010-08-08 18:00:00,0.2939,0.2978098500668883
2010-08-08 19:00:00,0.3342,0.28890833210252176
2010-08-08 20:00:00,0.20953333333333335,0.3128742286737207
2010-08-08 21:00:00,0.3331,0.2461756383086684
2010-08-08 22:00:00,0.26913333333333334,0.34775125890185576
2010-08-08 23:00:00,0.31323333333333336,0.3421099539748643
2010-08-09 00:00:00,0.2829666666666667,0.40396769616558104
2010-08-09 01:00:00,0.8472666666666666,0.3973777162670168
2010-08-09 02:00:00,0.6601666666666667,0.7293648522974843
2010-08-09 03:00:00,0.31960000000000005,0.5893732098555203
2010-08-09 04:00:00,0.29629999999999995,0.3666858669698534
2010-08-09 05:00:00,0.28513333333333335,0.3252667608147669
2010-08-09 06:00:00,0.31776666666666664,0.2894948373746
2010-08-09 07:00:00,0.2921666666666667,0.3001246209160511
2010-08-09 08:00:00,0.24810000000000001,0.28690351660342683
2010-08-09 09:00:00,0.3048,0.27320670332116637
2010-08-09 10:00:00,0.29813333333333336,0.33774745977473253
2010-08-09 11:00:00,0.27546666666666664,0.3725957868051527
2010-08-09 12:00:00,0.33303333333333335,0.3882018035695466
2010-08-09 13:00:00,1.0964666666666667,0.43369627398448396
2010-08-09 14:00:00,0.3942333333333333,0.8626562328448857
2010-08-09 15:00:00,0.2846,0.41397159325583655
2010-08-09 16:00:00,0.32086666666666663,0.3385494839375026
2010-08-09 17:00:00,0.2699,0.3312716069251028
2010-08-09 18:00:00,0.30223333333333335,0.27803256313628555
2010-08-09 19:00:00,0.26780000000000004,0.2909758440061816
2010-08-09 20:00:00,0.30879999999999996,0.27486365173805816
2010-08-09 21:00:00,0.3081333333333333,0.3192461426401577
2010-08-09 22:00:00,0.31356666666666666,0.35169427497019556
2010-08-09 23:00:00,0.29023333333333334,0.39084759184218554
2010-08-10 00:00:00,0.3537666666666667,0.3972520295684906
2010-08-10 01:00:00,1.2489999999999999,0.43614456858274353
2010-08-10 02:00:00,0.29036666666666666,0.9301436713314364
2010-08-10 03:00:00,0.26193333333333335,0.3391869300382898
2010-08-10 04:00:00,0.29450000000000004,0.32008353149362767
2010-08-10 05:00:00,0.31373333333333336,0.30729160366287667
2010-08-10 06:00:00,0.2842,0.3030420609540939
2010-08-10 07:00:00,0.3331666666666667,0.28326839865938
2010-08-10 08:00:00,0.2579666666666667,0.325083667720811
2010-08-10 09:00:00,0.3389666666666667,0.30200678657371594
2010-08-10 10:00:00,0.25873333333333337,0.3879358336658064
2010-08-10 11:00:00,0.27420000000000005,0.3670950589727715
2010-08-10 12:00:00,0.4379,0.394302261696844
2010-08-10 13:00:00,1.1548666666666667,0.4917294375336094
2010-08-10 14:00:00,0.2911,0.8823812564444957
2010-08-10 15:00:00,0.3003666666666667,0.3488188611158376
2010-08-10 16:00:00,0.3249,0.34847628404276965
2010-08-10 17:00:00,0.28450000000000003,0.32224655745111697
2010-08-10 18:00:00,0.3223333333333333,0.2858237669610606
2010-08-10 19:00:00,0.26203333333333334,0.3060071110743532
2010-08-10 20:00:00,0.29969999999999997,0.2763873702952496
2010-08-10 21:00:00,0.2843,0.3228275767877957
2010-08-10 22:00:00,0.33030000000000004,0.3504746339751439
2010-08-10 23:00:00,0.2764666666666667,0.41630723025214345
2010-08-11 00:00:00,0.4366333333333333,0.39749870073520066
2010-08-11 01:00:00,1.1349333333333333,0.4903298382648301
2010-08-11 02:00:00,0.3216,0.8690594950136051
2010-08-11 03:00:00,0.27576666666666666,0.3607177570340673
2010-08-11 04:00:00,0.327,0.32613187323463044
2010-08-11 05:00:00,0.24113333333333334,0.3180578498473885
2010-08-11 06:00:00,0.2839,0.25473546086815624
2010-08-11 07:00:00,0.3261,0.2770806553813525
2010-08-11 08:00:00,0.2825666666666667,0.3143132091216174
2010-08-11 09:00:00,0.3212,0.3151185640308801
2010-08-11 10:00:00,0.2798,0.3802437685307497
2010-08-11 11:00:00,0.3235,0.38785207518783305
2010-08-11 12:00:00,0.4844333333333333,0.4289824839925245
2010-08-11 13:00:00,1.0255666666666667,0.5177124929585522
2010-08-11 14:00:00,0.2878,0.8085019929849022
2010-08-11 15:00:00,0.3007666666666667,0.3430956590103831
2010-08-11 16:00:00,0.28646666666666665,0.3350021409598467
2010-08-11 17:00:00,0.3285,0.29237397382797903
2010-08-11 18:00:00,0.2832,0.3076168412615571
2010-08-11 19:00:00,0.31893333333333335,0.2794077695851639
2010-08-11 20:00:00,0.25766666666666665,0.3134692567382945
2010-08-11 21:00:00,0.2954666666666667,0.29966821068344496
2010-08-11 22:00:00,0.3141666666666667,0.3631064900479901
2010-08-11 23:00:00,0.2962666666666667,0.408395335848581
2010-08-12 00:00:00,0.6167333333333332,0.4117302947557733
2010-08-12 01:00:00,0.9415,0.5987172272877301
2010-08-12 02:00:00,0.27763333333333334,0.7609925678866941
2010-08-12 03:00:00,0.2701333333333334,0.33639233576794136
2010-08-12 04:00:00,0.3089,0.30956356462329737
2010-08-12 05:00:00,0.28859999999999997,0.3019656420582202
2010-08-12 06:00:00,0.31153333333333333,0.28009968318741696
2010-08-12 07:00:00,0.28036666666666665,0.2955772702855849
2010-08-12 08:00:00,0.2598666666666667,0.28984417390378503
2010-08-12 09:00:00,0.30693333333333334,0.30597595879833506
2010-08-12 10:00:00,0.2762,0.3752851686715907
2010-08-12 11:00:00,0.3204,0.3892446211110988
2010-08-12 12:00:00,0.7539333333333335,0.4300472452756744
2010-08-12 13:00:00,0.7424,0.6793517589405788
2010-08-12 14:00:00,0.2872,0.6419988085109227
2010-08-12 15:00:00,0.3151,0.34617062376489527
2010-08-12 16:00:00,0.2699,0.3278740495764778
2010-08-12 17:00:00,0.3038,0.27884673472744015
2010-08-12 18:00:00,0.24606666666666668,0.28973445519579655
2010-08-12 19:00:00,0.31096666666666667,0.2550205335826623
2010-08-12 20:00:00,0.30546666666666666,0.3103034801602954
2010-08-12 21:00:00,0.3128666666666667,0.3374077236324964
2010-08-12 22:00:00,0.26143333333333335,0.3854498232616759
2010-08-12 23:00:00,0.2603666666666667,0.3817077295773402
2010-08-13 00:00:00,1.0248666666666666,0.38942771420505473
2010-08-13 01:00:00,0.5477666666666666,0.8257698073412285
2010-08-13 02:00:00,0.3143,0.5177233668662189
2010-08-13 03:00:00,0.22713333333333333,0.3658380940243773
2010-08-13 04:00:00,0.31073333333333336,0.26608958380859626
2010-08-13 05:00:00,0.2627333333333333,0.2995305724827986
2010-08-13 06:00:00,0.33049999999999996,0.2641105326132521
2010-08-13 07:00:00,0.26916666666666667,0.30930562769639214
2010-08-13 08:00:00,0.2537666666666667,0.29080235129917464
2010-08-13 09:00:00,0.31453333333333333,0.3145894651542316
2010-08-13 10:00:00,0.27599999999999997,0.3914174433818013
2010-08-13 11:00:00,0.3081,0.3931806817970571
2010-08-13 12:00:00,1.1694,0.4174043193688971
2010-08-13 13:00:00,0.3408333333333333,0.8982029390442796
2010-08-13 14:00:00,0.25533333333333336,0.3852114789611971
2010-08-13 15:00:00,0.3295,0.31719254150126064
2010-08-13 16:00:00,0.2618,0.3246300004559046
2010-08-13 17:00:00,0.2516,0.272791437604056
2010-08-13 18:00:00,0.30050000000000004,0.26012813536579515
2010-08-13 19:00:00,0.29653333333333337,0.2961219453002425
2010-08-13 20:00:00,0.2919,0.3160805619884228
2010-08-13 21:00:00,0.25283333333333335,0.34910726457683616
2010-08-13 22:00:00,0.30193333333333333,0.3599848948425828
2010-08-13 23:00:00,0.41313333333333335,0.4103801668687209
2010-08-14 00:00:00,1.1578000000000002,0.4772637116272398
2010-08-14 01:00:00,0.22230000000000003,0.8850514375370357
2010-08-14 02:00:00,0.29610000000000003,0.3105023453185247
2010-08-14 03:00:00,0.28300000000000003,0.3300219892116185
2010-08-14 04:00:00,0.3174,0.29382833448762047
2010-08-14 05:00:00,0.20033333333333334,0.3032156516242329
2010-08-14 06:00:00,0.3201,0.22927719394204826
2010-08-14 07:00:00,0.26793333333333336,0.3128091811539847
2010-08-14 08:00:00,0.31229999999999997,0.30628552229587425
2010-08-14 09:00:00,0.21163333333333334,0.37270158698785594
2010-08-14 10:00:00,0.31903333333333334,0.3397860725544132
2010-08-14 11:00:00,0.7287,0.4252681138745824
2010-08-14 12:00:00,0.7658333333333333,0.6625895812907552
2010-08-14 13:00:00,0.29586666666666667,0.6600313720582427
2010-08-14 14:00:00,0.2793333333333334,0.353952031276457
2010-08-14 15:00:00,0.29410000000000003,0.31072403588654096
2010-08-14 16:00:00,0.23790000000000003,0.29456002112151936
2010-08-14 17:00:00,0.2874,0.25132565812801466
2010-08-14 18:00:00,0.28680000000000005,0.2801823640709369
2010-08-14 19:00:00,0.2719333333333333,0.2954303255873859
2010-08-14 20:00:00,0.2736,0.31573347861127676
2010-08-14 21:00:00,0.30383333333333334,0.35788417343712997
2010-08-14 22:00:00,0.29023333333333334,0.4083309740707699
2010-08-14 23:00:00,1.0143666666666666,0.40790160166263245
2010-08-15 00:00:00,0.4765666666666667,0.8194410216437129
2010-08-15 01:00:00,0.3296,0.47343237352953127
2010-08-15 02:00:00,0.25833333333333336,0.37389830460998863
2010-08-15 03:00:00,0.252,0.28604349826643416
2010-08-15 04:00:00,0.28223333333333334,0.265486130914659
2010-08-15 05:00:00,0.30906666666666666,0.275255602229721
2010-08-15 06:00:00,0.26486666666666664,0.29742034865352884
2010-08-15 07:00:00,0.26443333333333335,0.289205356319148
2010-08-15 08:00:00,0.28026666666666666,0.323046328461848
2010-08-15 09:00:00,0.294,0.371822171950701
2010-08-15 10:00:00,0.34773333333333334,0.40634104896775913
2010-08-15 11:00:00,1.2265666666666668,0.4411705670768098
2010-08-15 12:00:00,0.29006666666666664,0.923106881587215
2010-08-15 13:00:00,0.3015,0.3499627766097507
2010-08-15 14:00:00,0.9983333333333333,0.3453563542106086
2010-08-15 15:00:00,0.40850000000000003,0.7229669291194661
2010-08-15 16:00:00,1.8561,0.37652959433907196
2010-08-15 17:00:00,1.9023,1.2046855695502725
2010-08-15 18:00:00,2.1767,1.3255140804277565
2010-08-15 19:00:00,0.9298666666666667,1.5959114769062392
2010-08-15 20:00:00,1.2045,0.793314597174894
2010-08-15 21:00:00,0.9719666666666666,1.0528438535660556
2010-08-15 22:00:00,1.4498666666666666,0.8062418120911203
2010-08-15 23:00:00,0.5244,1.2038635364177643
2010-08-16 00:00:00,0.29763333333333336,0.3781967309217056
2010-08-16 01:00:00,0.3329333333333333,0.30345311425652255
2010-08-16 02:00:00,0.26386666666666664,0.30736419434378703
2010-08-16 03:00:00,0.30246666666666666,0.23557367629674308
2010-08-16 04:00:00,0.31856666666666666,0.2776715689943767
2010-08-16 05:00:00,0.30970000000000003,0.31176763713315014
2010-08-16 06:00:00,0.2612,0.3430257133340404
2010-08-16 07:00:00,0.9650666666666666,0.34510537266608476
2010-08-16 08:00:00,1.5165666666666666,0.7598876907009359
2010-08-16 09:00:00,1.3763333333333334,1.0337901590655592
2010-08-16 10:00:00,1.3420333333333334,0.9905635474048845
2010-08-16 11:00:00,0.2498,1.0053564456817943
2010-08-16 12:00:00,0.48273333333333335,0.34951077471809056
2010-08-16 13:00:00,0.7548,0.4628526491486
2010-08-16 14:00:00,0.8666,0.5911729885190616
2010-08-16 15:00:00,0.3209,0.6643188264991609
2010-08-16 16:00:00,0.8527333333333333,0.30356969038376036
2010-08-16 17:00:00,0.6712333333333333,0.7516119122430667
2010-08-16 18:00:00,0.7438333333333333,0.6157074631091586
2010-08-16 19:00:00,1.0497333333333334,0.7745215458328283
2010-08-16 20:00:00,1.4753333333333332,0.9629557489427385
2010-08-16 21:00:00,1.2868333333333335,1.0941459243917222
2010-08-16 22:00:00,1.5521666666666667,0.8169832001308536
2010-08-16 23:00:00,1.2357666666666667,0.9734857080525463
2010-08-17 00:00:00,1.0600666666666667,0.787438058276869
2010-08-17 01:00:00,1.0796333333333334,0.729419270817384
2010-08-17 02:00:00,0.8246666666666667,0.7337800996442696
2010-08-17 03:00:00,0.7446666666666667,0.5792186454680448
2010-08-17 04:00:00,0.8127666666666666,0.541742457418166
2010-08-17 05:00:00,0.8006,0.6138631112204969
2010-08-17 06:00:00,0.7530666666666667,0.6439653204253539
2010-08-17 07:00:00,1.0798666666666668,0.6758486952986469
2010-08-17 08:00:00,1.1409666666666667,0.9837170387994393
2010-08-17 09:00:00,1.8965333333333334,0.9123360066447099
2010-08-17 10:00:00,1.3446333333333333,1.2847655564029012
2010-08-17 11:00:00,0.7785333333333334,0.7606592728203958
2010-08-17 12:00:00,0.29106666666666664,0.4368562707376873
2010-08-17 13:00:00,0.41823333333333335,0.17959029332436138
2010-08-17 14:00:00,0.33716666666666667,0.25989899959973684
2010-08-17 15:00:00,0.3581666666666667,0.20819964235864874
2010-08-17 16:00:00,0.7672333333333333,0.22595281505312637
2010-08-17 17:00:00,0.31806666666666666,0.5401643693226409
2010-08-17 18:00:00,0.2351666666666667,0.35712113860094863
2010-08-17 19:00:00,0.3628,0.4869890015697099
2010-08-17 20:00:00,0.8698666666666667,0.6643921029219961
2010-08-17 21:00:00,0.888,0.9339242890174831
2010-08-22 21:00:00,0.712,0.8272326663025826
2010-08-22 22:00:00,0.8115333333333333,0.6635655879761928
2010-08-22 23:00:00,0.3643666666666666,0.708254972880481
2010-08-23 00:00:00,0.3487,0.42713098079521716
2010-08-23 01:00:00,0.3358666666666667,0.3722612427089197
2010-08-23 02:00:00,0.3663,0.3407125098949918
2010-08-23 03:00:00,0.7253000000000001,0.34483039015418837
2010-08-23 04:00:00,0.7053666666666667,0.5881489645932584
2010-08-23 05:00:00,0.32436666666666664,0.611646401466599
2010-08-23 06:00:00,0.3664,0.40304360994017363
2010-08-23 07:00:00,1.3092666666666666,0.5279014424054062
